redshift,norm(psf_u),norm(psf_g),norm(psf_r),norm(psf_i),norm(psf_z),norm(model_u),norm(model_g),norm(model_r),norm(model_i),norm(model_z)
0.2571608,0.518984553824,0.612300364755,0.599755307021,0.555625085301,0.631778487331,0.485668292843,0.487730213741,0.478272086492,0.403084244911,0.502091207719
0.5054287,0.459374983832,0.555803412577,0.579609805974,0.539078749829,0.63200588685,0.449931714666,0.456972048734,0.478803113605,0.407842906353,0.521746043342
0.2015757,0.452433480338,0.568025107169,0.572765981198,0.52080251126,0.627316578795,0.445126515594,0.46346333914,0.467760889263,0.389117512574,0.50912942774
4.432197,0.79925367012,0.810415256836,0.710585326883,0.630418315818,0.719786405139,0.715372178537,0.673844651827,0.59799082292,0.489492328111,0.608019948888
0.4405921,0.427189230618,0.53590943615,0.57460687533,0.542420499522,0.629953552393,0.425058605712,0.440857491849,0.47568136706,0.412193652218,0.522687132857
1.884813,0.41465283983,0.535626715249,0.569318465275,0.528207315409,0.621538335506,0.420718615145,0.445435576872,0.479654597447,0.410665427537,0.524614739561
1.616169,0.555831727667,0.645887866551,0.677741752894,0.641656203084,0.750181901681,0.532234314906,0.536246683075,0.570079150105,0.497901542229,0.632868886525
1.522273,0.525986662439,0.618328724832,0.65223871225,0.629321004504,0.728155711713,0.510804804847,0.514498349233,0.55017077583,0.48835186193,0.615236810167
1.741651,0.428957126312,0.546656712131,0.5848393279,0.545472908421,0.653220755507,0.430411730059,0.453271457006,0.491807594099,0.422864702519,0.551597550098
0.4074561,0.618270522039,0.676301389538,0.687464055038,0.665285928757,0.777799106944,0.583244750125,0.562573101942,0.579363734248,0.516321397161,0.65918071804
2.276421,0.492950220285,0.571455281576,0.597094459696,0.573141121878,0.655504793575,0.481191614279,0.473137905226,0.501551752165,0.444397234449,0.553209618635
1.036612,0.550174757081,0.639181493879,0.645394247385,0.62186774942,0.722877460425,0.527679026077,0.530982803291,0.54412648557,0.483011297511,0.611493938168
1.447719,0.498731357459,0.575756909194,0.596352597283,0.558865156271,0.652668397055,0.486220324625,0.478133407061,0.501212890827,0.432692338295,0.550369161239
0.1652766,0.451930901294,0.532428152015,0.540473523289,0.485412856558,0.569059978452,0.389754970633,0.376443543971,0.380294606914,0.303997890933,0.398017634532
1.664102,0.39960946652,0.519557557964,0.550334724608,0.509703152723,0.607079456333,0.408623194017,0.430786028795,0.46263033373,0.395079763674,0.512411270238
1.96271,0.292220150315,0.423365168009,0.444716304196,0.392784905145,0.474803236648,0.322727400722,0.350573421619,0.373418861358,0.304674213901,0.398115242642
0.2390223,0.432209108358,0.531437658424,0.525263743609,0.465988808516,0.55042039141,0.416309987258,0.418943919268,0.41039642825,0.329995215347,0.424928620233
1.836559,0.482438927408,0.587216486575,0.609310546102,0.565255902825,0.657344792834,0.471335999043,0.487750193589,0.511301323351,0.437621273991,0.552837602818
1.569126,0.366705320908,0.484837878649,0.517503312297,0.480622355671,0.585259862773,0.381535504854,0.401317913931,0.435465671533,0.372584466108,0.493098369945
1.367553,0.390245975487,0.50559748566,0.517571161664,0.482657294937,0.573929341016,0.399771326261,0.42014001013,0.435547409651,0.374387463571,0.483171195417
1.895187,0.560003133728,0.63202677891,0.621509990211,0.553167053364,0.635028794016,0.534590862906,0.524673491495,0.52233218014,0.42808220268,0.53417542326
0.6377472,0.448222902675,0.540130840904,0.578225294846,0.546678040126,0.653240841269,0.445112436144,0.446408649438,0.484724526031,0.421076027189,0.547926502935
1.018882,0.421856719149,0.536077645381,0.555297969774,0.536198990037,0.63967075706,0.425278597124,0.445204458638,0.46674214,0.41595931241,0.539484936122
2.971933,0.523759793824,0.530180617897,0.547660435428,0.509490241572,0.605073032189,0.507478534705,0.441028130545,0.460901383069,0.395816027422,0.510554260594
0.1884357,0.484296991695,0.591457300087,0.599629849701,0.552791729221,0.647307650674,0.445879766187,0.452821640443,0.459711037888,0.382226444599,0.489400311732
1.315569,0.479500318177,0.581855787756,0.59624058182,0.569759110141,0.676073331108,0.471310186717,0.483515545941,0.501543632484,0.441547660347,0.569989005275
1.492521,0.468943941003,0.562750453841,0.575584930348,0.527420499522,0.634707421825,0.460638550004,0.466224338046,0.482624776621,0.408966928603,0.534557875164
0.5272179,0.429360667721,0.538792283596,0.565151490033,0.531989217961,0.633676591831,0.430736730705,0.446093831843,0.47446449759,0.410992714808,0.53144853505
1.905479,0.486759629008,0.586423962311,0.605541705821,0.564393339702,0.652107430419,0.477790840379,0.486794400891,0.509706076764,0.437965535642,0.551772508031
0.4690447,0.507812517322,0.601904387285,0.629864423524,0.591070015013,0.683286989024,0.491804586616,0.498551191069,0.529326473033,0.456998059616,0.575189246165
1.294515,0.414339467015,0.520795189734,0.527066872528,0.500082571312,0.601275388493,0.419051373568,0.431896800308,0.443172872385,0.387062551653,0.506968543791
0.9380282,0.346857144124,0.458866373293,0.473134307245,0.441286338201,0.52357648798,0.367153932977,0.379821218166,0.397747589768,0.342609832198,0.440428665353
2.167353,0.536062633174,0.622396800402,0.655762398688,0.627946635731,0.716855318599,0.51789967453,0.51636781495,0.551144054881,0.486453914027,0.604306543488
1.21183,0.405881357348,0.524090796755,0.54410154413,0.514535962877,0.624378318769,0.411943011078,0.435122735662,0.455695585162,0.398719176912,0.526111397251
0.2339685,0.503905704346,0.59682511545,0.591403434061,0.541485601201,0.632792818307,0.477867104068,0.474968491241,0.467976331456,0.39113481159,0.499438599895
1.650555,0.533689425367,0.63262456864,0.65992937393,0.628847413675,0.717453587364,0.5145628448,0.526148760223,0.556807261463,0.488240467559,0.60708192881
1.004908,0.531100404207,0.622435617917,0.634756618882,0.60530708339,0.695227257125,0.511579174616,0.516668592652,0.533256398457,0.468496080509,0.587062444021
1.756071,0.548678845339,0.649965646499,0.681349930995,0.644765934216,0.742847729193,0.525656865023,0.539955914737,0.573928420035,0.50041481142,0.627652684561
1.517611,0.455536905931,0.559750506892,0.588994141463,0.552394568036,0.669984475858,0.453062045791,0.464269012985,0.495766209061,0.428958505066,0.564705889575
1.299226,0.419354910234,0.514490578342,0.526633532706,0.497745325508,0.596439741315,0.423519839119,0.427367314914,0.443045664055,0.38618306657,0.503472454562
2.009827,0.461299565934,0.571081339515,0.589829456777,0.558633820117,0.654269519218,0.456042196113,0.47462559386,0.49650022819,0.433386696542,0.552815502869
2.692966,0.610913651747,0.60481958266,0.609714441859,0.56403712297,0.631307906624,0.57696942178,0.502004464686,0.512884119761,0.43767378848,0.5324958271
0.4922554,0.527186200362,0.546480092437,0.545672320973,0.519325098949,0.623216213973,0.510705075407,0.451932267237,0.460178731493,0.400807556145,0.523372231291
0.4711496,0.493407715032,0.585573858733,0.619171107333,0.580492698239,0.71198882543,0.482547348018,0.486277084843,0.520029980026,0.448454641803,0.59756053391
1.152063,0.460713470079,0.566374715823,0.581964050973,0.556297256722,0.670129380283,0.45723718946,0.471496857764,0.489943315427,0.431814975011,0.565417999058
1.041824,0.529033917434,0.611620411285,0.597932975451,0.556087075201,0.636522313883,0.509172175252,0.506507490283,0.502593236533,0.430610324455,0.536209232499
0.5057873,0.47269924118,0.568768462581,0.607922834531,0.556843865156,0.658988238567,0.462450692592,0.468374061622,0.504250192694,0.424754693681,0.546882894209
2.846905,0.487657619505,0.522411939232,0.541254431092,0.512237614303,0.599125494621,0.479034525159,0.434678319058,0.455480684281,0.398179709887,0.505842674143
1.397768,0.473778307949,0.578791791907,0.590207748999,0.558233929303,0.653654034085,0.466744338301,0.480309050439,0.495490681232,0.432201672613,0.549798859765
2.117739,0.449919846033,0.540956360056,0.564638779254,0.531284973386,0.612169044928,0.447483650238,0.449673464495,0.475196892782,0.412138485482,0.516337694595
0.2680046,0.591128297344,0.683280131773,0.666537006101,0.622412310632,0.688315602986,0.517017362309,0.514908746097,0.498132283996,0.418039734903,0.517242564748
1.12685,0.564747332081,0.690498248683,0.694457660491,0.672164596697,0.769109145528,0.541808927779,0.574422231414,0.584548420985,0.520441397543,0.648488639705
0.2667643,0.407948583208,0.532419741553,0.555496397167,0.523437286748,0.594562439927,0.411701313847,0.436229187209,0.458482259553,0.394538174851,0.487929437317
2.131774,0.489662762071,0.586269986168,0.608191031556,0.576142350212,0.664262185763,0.479771349727,0.487218297652,0.512436996015,0.447715195359,0.560988800851
2.927838,0.620577212031,0.614940602732,0.641400096,0.628917019244,0.733739553521,0.586319350093,0.510590939085,0.53864678377,0.487059156776,0.619848332958
4.035024,0.81035179794,0.75469788975,0.681155984221,0.634778217552,0.740122521713,0.748080501604,0.626265075335,0.572079839412,0.491311769505,0.622094547267
0.8404514,0.45990934361,0.560063634846,0.585884592196,0.568970247032,0.660377025533,0.45623813513,0.464433171731,0.492143207565,0.440254955193,0.55435820212
1.188485,0.387866854986,0.514745480024,0.52546665162,0.492386379146,0.591848710024,0.400289332704,0.424130579642,0.440127450838,0.379008738623,0.497837581332
0.3711719,0.501946385163,0.59291683865,0.608480351496,0.578157499659,0.645857889074,0.474919805797,0.478470904482,0.494251076656,0.430096319,0.525998441954
0.2128735,0.609597338105,0.658103091556,0.645675886265,0.590752013102,0.670719758213,0.508302182549,0.48112822418,0.468695193847,0.386038784337,0.486271327219
3.208917,0.691434205382,0.623225554346,0.643971330954,0.622961648697,0.724637116637,0.64577510894,0.51917795348,0.542663860433,0.483372003094,0.612001009231
0.7666687,0.482087861164,0.567976585275,0.594463056436,0.582456667122,0.668136585763,0.472681759837,0.470879102484,0.499051973155,0.449944674129,0.562304361732
1.607938,0.530297755911,0.617120853157,0.639735226169,0.599615122151,0.690270378028,0.51160792016,0.512604583701,0.537740627412,0.464734663913,0.582631404151
3.329527,0.764452288619,0.679892009673,0.640984038565,0.585754060325,0.673548981247,0.713023843549,0.565673758252,0.539070089787,0.454003672832,0.568561102984
1.914726,0.511173884219,0.597230111523,0.606387262549,0.565807288112,0.661316034901,0.497915068062,0.495505074341,0.510014624627,0.438441348742,0.55740247016
0.6371488,0.55509929262,0.646213286718,0.678938078044,0.637870888495,0.744236516159,0.530377000749,0.533580723443,0.568355612564,0.490509730033,0.622157777678
1.388146,0.510091122015,0.632913112168,0.647395803696,0.622286747646,0.739251660465,0.4979209345,0.525441365628,0.545229138199,0.482318530613,0.623693110279
2.149445,0.434263030655,0.541487513052,0.568798713525,0.538983212775,0.631946346913,0.434112865567,0.448526513257,0.477145616133,0.417469501813,0.531802134241
1.959452,0.377992654955,0.50617263184,0.54322974378,0.503194349666,0.592837933798,0.391148249572,0.420350608521,0.457370945931,0.390741748595,0.500693999802
2.391469,0.487030134787,0.554529551127,0.583257669555,0.55343114508,0.632971438118,0.477147878813,0.459323190771,0.489472915263,0.428403124559,0.532734629332
0.07246768,0.45413411913,0.539963925589,0.546984502117,0.484611027706,0.562280316463,0.366783174118,0.332163882268,0.330097117335,0.253718715421,0.333228563202
1.151232,0.446489744062,0.556506656557,0.575963222571,0.553968882216,0.654029924772,0.443756702405,0.46276836445,0.484542103873,0.429504337485,0.551886691103
1.885277,0.395744781493,0.508644660586,0.537734585184,0.502180974478,0.597067421375,0.404723186273,0.42252355192,0.452325917701,0.389332875025,0.503167966369
1.48455,0.492608023083,0.591105354617,0.624209242838,0.599846458305,0.712724107785,0.482147843615,0.491341166153,0.526299997407,0.465812006616,0.601270869872
0.7133431,0.575883153329,0.639075392672,0.663327603049,0.648579909922,0.733469830432,0.546225182036,0.530189549352,0.556858686107,0.501346810991,0.616362065928
0.5916657,0.429415360146,0.528381426078,0.559905965899,0.525876893681,0.624089227267,0.429789301026,0.436475965324,0.466542395857,0.40171992909,0.520191680228
1.310211,0.321328345975,0.454057530145,0.471688987721,0.435189709294,0.531472344452,0.346247122512,0.376795081286,0.396681205045,0.337368992263,0.447176516594
3.064344,0.615681500878,0.60266456362,0.624521605959,0.603576497885,0.70682750197,0.581125206205,0.502311722338,0.526315695456,0.467936456407,0.599632404174
1.393441,0.438204580712,0.558114995594,0.57898187929,0.555164460216,0.659201291113,0.438857053687,0.462446526909,0.48703051533,0.429726595777,0.558198682229
0.7674079,0.490489061145,0.580282384482,0.605434170976,0.58201173741,0.662737102556,0.478134613625,0.480178371437,0.507264759455,0.447942227696,0.554612351539
1.77275,0.349491988668,0.463407375587,0.486783551496,0.436772894773,0.523585813512,0.368199332165,0.384195184749,0.409283490692,0.336644398401,0.441976275704
0.4581587,0.563273592945,0.648605739558,0.662725919988,0.623081070015,0.716199661942,0.534417216352,0.534385857292,0.54926678472,0.474269491628,0.594332099624
1.969009,0.443140202554,0.555720601879,0.582316099573,0.549752286065,0.642371574687,0.441550335208,0.460550601393,0.490114911344,0.426787375729,0.542731787033
1.53794,0.523631192716,0.613423484855,0.641419298651,0.606550429917,0.705531252979,0.507559491544,0.509705345851,0.538834619049,0.470326130892,0.595523041346
0.6282029,0.34338787055,0.451789293353,0.487134960007,0.452660706974,0.556977675321,0.363100811211,0.373884503522,0.409553605401,0.350527850184,0.469380826943
3.94588,0.849252154992,0.701380092049,0.644688229921,0.620397161185,0.730820661908,0.774230147388,0.584488834505,0.543599788953,0.481552561699,0.618747632696
1.903497,0.539809803396,0.622125077797,0.642997756554,0.594860788863,0.690190752329,0.518531489864,0.516163696509,0.53995892416,0.460786529132,0.58235085757
1.097677,0.478348820898,0.57494174138,0.586717347156,0.559707247168,0.665745662749,0.470255401229,0.47767927053,0.493924124183,0.434186614216,0.563568969952
1.216762,0.450411338774,0.56317550563,0.573752997454,0.54266753105,0.650069442935,0.447856755672,0.467192010653,0.482414206237,0.42116089909,0.549884804013
1.720246,0.537095876561,0.63027804986,0.656883833499,0.623744370138,0.730405317046,0.516725213714,0.519330772313,0.546733985676,0.478211791465,0.615279782291
1.659707,0.399630160951,0.510445146323,0.517516754153,0.473862426641,0.571217045811,0.406118225144,0.423196926775,0.435555529332,0.367581797948,0.480888761746
1.333998,0.384974808225,0.49906837964,0.506937373691,0.468070151494,0.561504862584,0.395330432967,0.414132016031,0.426254164517,0.362899521216,0.473026090832
0.8235803,0.5135485702,0.609909205832,0.640365713206,0.623511669169,0.711199024578,0.498488805664,0.505958314478,0.538340942466,0.481374330705,0.597036887885
0.2115245,0.524268285562,0.582241375072,0.558075953269,0.509791865702,0.592931189121,0.457672479133,0.431484783456,0.420321384538,0.341975945181,0.435025841594
3.135237,0.62700283292,0.613487533755,0.634218304569,0.611412583595,0.717180277532,0.590921570422,0.511004035929,0.5344315869,0.474779253488,0.605350766101
1.335672,0.465587008627,0.567678337368,0.578835939144,0.543618124744,0.636905378056,0.459501047746,0.46999080927,0.486331140172,0.42078109733,0.538343719286
1.10155,0.442132827207,0.556801022712,0.574553747996,0.553668622902,0.661698381726,0.44063575758,0.461706732561,0.483681959039,0.429889974188,0.55794698836
1.501584,0.491130588513,0.593046230366,0.623096769263,0.594265729494,0.693329869974,0.480369139722,0.493845127023,0.524992728826,0.461019926862,0.585551666919
2.434558,0.483732329358,0.56249102345,0.58496414513,0.563092670943,0.651717910108,0.474330815458,0.467161770884,0.493377940333,0.437090294155,0.551391283903
0.2723368,0.362589346359,0.491007922655,0.516235937339,0.489607615668,0.54930276223,0.377147996142,0.405225324079,0.4300698731,0.375746474899,0.457584365022
1.027104,0.472268353558,0.577864053299,0.59505577826,0.570216323188,0.667333872636,0.464846545724,0.479429937155,0.500106449013,0.442550209687,0.564231968436
1.429906,0.423464972088,0.540923365168,0.553846249367,0.52328715709,0.627893327101,0.427187535932,0.448585912804,0.465837066266,0.405805450261,0.528865910398
1.591112,0.495928740204,0.58263019718,0.595038495874,0.551292479869,0.64666131955,0.483868469775,0.483642444972,0.501642692588,0.427523109028,0.546109395978
1.194554,0.548335909051,0.648730602564,0.665367564662,0.647060870752,0.754844667836,0.527016705268,0.538211188067,0.559165758029,0.501107047869,0.637168554473
2.014305,0.497865886782,0.606198898359,0.614326278514,0.561704654019,0.65054647978,0.486375785223,0.504698504103,0.517580001725,0.435767353386,0.548900128487
1.572085,0.512240386513,0.604474753735,0.612717736458,0.569293708203,0.678095536922,0.497174136988,0.502026604517,0.515435864727,0.441992176932,0.572604165963
1.271235,0.357655941778,0.466809730775,0.471599375351,0.433311041354,0.52622278711,0.374853632381,0.387121962388,0.396480378278,0.336577561779,0.443329283722
1.472223,0.475667413883,0.588413359954,0.598299746083,0.565189709294,0.667927119961,0.4695432157,0.487345736679,0.504282130104,0.438525159745,0.563617467063
4.119746,0.81041240306,0.70271735544,0.640669755178,0.601684864201,0.706770831428,0.74786168348,0.584795012166,0.539119890495,0.467301508492,0.599848492569
1.234722,0.387750818354,0.517038948201,0.536383998738,0.507703016241,0.609259478848,0.398441404848,0.427924590656,0.45013306262,0.393142562516,0.512696114031
1.065675,0.531214223578,0.626730128991,0.638987602961,0.625324825986,0.718163762517,0.511837297872,0.518787536463,0.536158913626,0.482619295415,0.606076381109
0.1023856,0.376529263034,0.473912042099,0.486772669994,0.428482325645,0.517769550745,0.36328149749,0.36084036318,0.370818398309,0.295344670098,0.391496921661
4.064347,0.781873304258,0.683897330261,0.642004339415,0.612492152313,0.721670162665,0.706980826135,0.569070872299,0.541332774122,0.476178048519,0.610435596143
1.33689,0.530033901913,0.601729708468,0.583015076065,0.544503207315,0.636543116993,0.510728541158,0.498386492327,0.489577929799,0.422242485389,0.535714439186
0.6336489,0.416354956797,0.518356155876,0.55315303367,0.519022792412,0.623899129878,0.421112253111,0.428087129414,0.462691501991,0.398927113072,0.521699387893
1.498183,0.468458360957,0.556381146592,0.580027143587,0.539476593422,0.634857347691,0.461525555376,0.462035050052,0.488624137981,0.419279395118,0.536713848013
3.316615,0.742677312473,0.612795288071,0.616604352998,0.585753377917,0.690742393432,0.683139623562,0.509223669531,0.519754452197,0.455002509026,0.584859201836
0.8443363,0.439323558171,0.547398126667,0.577825879707,0.554800054593,0.647432469337,0.438596583856,0.454009091371,0.48528370137,0.428890607545,0.542917181053
1.985853,0.52637320485,0.633914604055,0.670046610594,0.645113962058,0.733844286422,0.509861481674,0.526525137348,0.564595117809,0.500913964292,0.619742130423
1.806569,0.453636713695,0.567373619876,0.598447606495,0.561934625358,0.66559215014,0.452122829125,0.470820242933,0.503513467005,0.435910044271,0.561778874044
1.238901,0.459309944192,0.571710830216,0.583157175682,0.55444383786,0.661156066155,0.455082446915,0.474391235651,0.491832494453,0.430522269857,0.55645769732
3.184011,0.665413175405,0.593771470938,0.59740554264,0.570541149174,0.67312000676,0.62100231607,0.493608068834,0.503540532607,0.442956533916,0.568182334405
2.041093,0.457178417778,0.563622554011,0.586426106951,0.553247577453,0.632504444154,0.454207761062,0.466912832786,0.492598992304,0.427663678115,0.532026817061
1.451975,0.500199922987,0.604133806562,0.628636093955,0.603749829398,0.706606558589,0.48655764479,0.501987724814,0.528440345221,0.467814983498,0.596431594824
2.250817,0.540129088905,0.600921010239,0.618609749839,0.587214412447,0.666112227903,0.521799682274,0.499146266523,0.521044398793,0.455425807636,0.562626038774
1.171366,0.447089882566,0.567363915497,0.579159183767,0.554931759247,0.659945899,0.445309548449,0.46949995302,0.48840382398,0.430932837681,0.557255137164
2.99047,0.524756821956,0.53861695782,0.559660171967,0.528620854374,0.630449240303,0.507587650445,0.447310442548,0.470028986719,0.409648556064,0.531554123697
2.626892,0.493251767711,0.551999943068,0.58171121607,0.554205677631,0.642259668299,0.482824243875,0.458249138977,0.490003942376,0.430581149738,0.54347950199
1.27284,0.413320266278,0.534699623599,0.552289554468,0.5193025795,0.62545290703,0.418900019477,0.442679977925,0.464183357978,0.402148001744,0.526511038004
4.571856,0.829018174884,0.943801942687,0.78198206306,0.645911014058,0.73392462947,0.751585698094,0.786322552496,0.659115778688,0.501470936148,0.62217435264
2.005654,0.488189762021,0.596257085814,0.607431246669,0.567702333834,0.652761652378,0.477924008513,0.494766359985,0.51035456859,0.440646957289,0.55193641599
1.395189,0.54039368199,0.647306646723,0.661768347797,0.649183158182,0.734227350595,0.518727428881,0.538543825525,0.557728574558,0.504190019701,0.621723759226
2.00855,0.42730304999,0.561420306995,0.593139353701,0.555319366726,0.63921237128,0.430250403024,0.465580662964,0.49778855085,0.429890504638,0.539168784067
1.760036,0.503908660693,0.602617982602,0.617051774763,0.566939402211,0.664186864156,0.488952911278,0.499528583602,0.519067527216,0.439355843483,0.560023769723
4.745412,0.729599910127,0.719388831166,0.69103702828,0.650577316774,0.776802709684,0.672163518736,0.597046978561,0.580483708862,0.503974126801,0.656005078077
2.180413,0.551266388327,0.643314912266,0.673750161862,0.648742322915,0.745220718492,0.52846806194,0.534572695865,0.566826947358,0.502464998297,0.63054348073
0.7356422,0.595086107311,0.666168724211,0.69011018033,0.656181929849,0.750863382888,0.562756216664,0.553376432204,0.579008092236,0.506209970963,0.632881164274
0.2790093,0.591789040968,0.648599269972,0.612105171895,0.564445885083,0.630263447005,0.547406095933,0.521671114433,0.496112107456,0.417911896601,0.50831172961
2.128862,0.47037555219,0.570853610094,0.59281546899,0.566375051181,0.661181173357,0.463737202366,0.475044630659,0.499257671731,0.439501717065,0.558257615428
0.9422549,0.497990053369,0.586023494948,0.603042160764,0.576507438242,0.661230670413,0.484713236795,0.48597252717,0.505447033618,0.445396070643,0.555628335327
2.446779,0.491245886058,0.556330036864,0.572958647795,0.534930394432,0.613632436153,0.479953209293,0.461451854508,0.481498306262,0.414685703434,0.517742883049
2.005508,0.462880472661,0.56996016029,0.583827348198,0.544059642418,0.635340840674,0.458648067713,0.473153025111,0.491919645692,0.4228376496,0.535440645368
1.829908,0.552184334168,0.651438771193,0.674297437413,0.630822983486,0.738996284349,0.527173925797,0.54048565069,0.565931075929,0.48807602825,0.624772324479
1.084897,0.506502116375,0.607386714317,0.620816134426,0.596553159547,0.702181234834,0.492598902272,0.503914430094,0.522166538655,0.463081253176,0.593523609806
0.2386056,0.442639840771,0.560077867935,0.562514325978,0.516010645558,0.611981099585,0.427374088649,0.445317857772,0.449933859788,0.374841528246,0.484492281286
2.210071,0.41547322621,0.516284594493,0.55141711403,0.519807561075,0.60447691547,0.420592486736,0.431944859941,0.464802077642,0.403192987035,0.509812684512
0.5768447,0.433622981461,0.537019617078,0.569697397586,0.535637368637,0.636074688332,0.434018415921,0.444171986526,0.477715617713,0.414169045732,0.534147798323
0.3894488,0.50593228043,0.598529204357,0.600538135088,0.568304899686,0.650255953581,0.488835582526,0.491025808563,0.49401073411,0.42816866593,0.537791834437
2.090231,0.466538952463,0.568232133915,0.595792519966,0.570494063054,0.660993945362,0.460835075665,0.472041173605,0.501585313511,0.442565062269,0.559292629728
0.5642412,0.687712164113,0.716007178652,0.710879127442,0.647599290296,0.718307232244,0.625312387804,0.569578468421,0.563529274399,0.465262991501,0.567977295985
3.999768,0.87631012379,0.742433495892,0.677723830419,0.638040807971,0.739632572592,0.78973924858,0.617942118922,0.569731627775,0.494661557378,0.624259114541
2.039627,0.338622977766,0.477082139156,0.507443683586,0.468039443155,0.552385209333,0.359708250323,0.396214412922,0.427187927789,0.363512190257,0.465682154843
0.5568081,0.795785135634,0.67403574058,0.668455350924,0.633384741368,0.710587126189,0.768337310778,0.560756015824,0.563786938931,0.491377014779,0.601318753096
1.751515,0.390372359335,0.503289784395,0.526844761866,0.483236658933,0.580956488286,0.39900751608,0.418078305882,0.442725748639,0.37417263157,0.48883676302
3.991331,0.938451805257,0.70016510383,0.637834163731,0.613692507165,0.709804498823,0.835232885841,0.582240291684,0.537347093558,0.476703193411,0.598696225758
0.5237135,0.40566406582,0.513258122242,0.554259746449,0.522879759793,0.622623683997,0.413315757486,0.425492989234,0.465605926024,0.403375461624,0.521665010194
2.408081,0.518481235694,0.598051101965,0.635755796816,0.612394568036,0.713108606656,0.502811783561,0.497131001919,0.53512338369,0.475594554194,0.6001020281
0.3422192,0.470023007773,0.574636376928,0.586940737995,0.564815749966,0.640536596868,0.433164262601,0.446428629285,0.457831602479,0.399579035367,0.493908701425
3.243109,0.72742477759,0.651136641534,0.65751304036,0.637846321823,0.737575216695,0.675903372732,0.54040843128,0.550647671738,0.492636301622,0.621480045894
3.303848,0.895115449058,0.639342586566,0.647614073828,0.625289340794,0.720478646575,0.812011179084,0.529958431118,0.542605940044,0.482441064421,0.605960356374
1.310935,0.481829919861,0.591098238073,0.595000090573,0.566661662345,0.672640100521,0.471673905851,0.490334613844,0.50112898746,0.439778611644,0.569421773239
2.88279,0.703285462679,0.653578910185,0.660050350631,0.640994267777,0.729874479052,0.65280720774,0.543199669955,0.556642702602,0.498294074774,0.617882051342
1.629279,0.479968160139,0.569465883933,0.592589517798,0.547599972704,0.642276884667,0.472349719467,0.472973746481,0.499385962685,0.426080817147,0.54314493331
1.446553,0.420591402499,0.538302535948,0.559885483071,0.52535416951,0.621292284923,0.423896464415,0.446110571715,0.471331383491,0.406744876124,0.524922297192
1.619057,0.539817933351,0.632667267907,0.659553001973,0.62550907602,0.736022156891,0.518857663797,0.525512105088,0.554838509567,0.484389935466,0.622310021775
1.697306,0.525203969488,0.62821425198,0.65411929186,0.620371229698,0.720462864905,0.508853627688,0.521513435637,0.55100602031,0.480908596144,0.607613555372
4.814921,0.470584713763,0.547731957296,0.561967690516,0.531441927119,0.632520225824,0.465139280962,0.453761233264,0.47203617177,0.411486563187,0.532152663995
0.6357124,0.414437026476,0.502726283469,0.524783037249,0.482953459806,0.581199669474,0.419354668394,0.416874115082,0.441113721378,0.374226737407,0.489880985633
1.742007,0.545175573772,0.652253939007,0.679630013564,0.643363586734,0.752202672798,0.523568999866,0.541713601308,0.57264388656,0.49935179085,0.632896511462
4.097057,0.868679791371,0.749195507002,0.670826878309,0.640385560257,0.745869201662,0.808540594575,0.623056419849,0.564970247054,0.498150322991,0.630231012
0.232623,0.505900499697,0.591736786194,0.585860268838,0.530828442746,0.617483880997,0.480120402766,0.473351743593,0.470864772511,0.390668546579,0.497541687564
0.953311,0.458490296899,0.562480025154,0.589142001875,0.564278695237,0.650281778132,0.452332847592,0.466210298153,0.492693721912,0.435745074512,0.545381939307
6.116266,0.759116081716,0.859992986969,0.795646029343,0.728277603385,0.785226534755,0.549111469355,0.529573954055,0.499598698318,0.414135096971,0.489216759374
1.9792,0.431840304031,0.538012698503,0.566733788466,0.531938037396,0.624759230896,0.434137504605,0.446655427553,0.476643278558,0.41222707053,0.526134724975
1.849227,0.403631577041,0.530881921001,0.561684131371,0.518246895046,0.61206287733,0.412487416491,0.440834812022,0.472640276009,0.402077982425,0.516449422117
1.394809,0.429014035998,0.542969695166,0.556922514039,0.525338474137,0.629020999162,0.432263764423,0.450575797601,0.468673541366,0.407032379691,0.531286468753
3.121717,0.644080173183,0.602068067806,0.627466652516,0.613409990446,0.710829590029,0.605859280587,0.500855353465,0.528619519507,0.475845987203,0.601072584215
0.6844954,0.536677553416,0.597926238958,0.618571344537,0.588463900641,0.672909823609,0.515242178279,0.496221108871,0.520263826828,0.455956257022,0.566853881887
2.15427,0.557326161235,0.63574290901,0.65870168445,0.641103452982,0.744126044469,0.531757960169,0.527354571011,0.552290553785,0.494661557378,0.628390577318
1.857827,0.486598508079,0.604593147156,0.633390030227,0.592599972704,0.6738108135,0.477197743533,0.502940817532,0.533881613866,0.460026925611,0.570484412476
2.069271,0.511870104012,0.61304242625,0.639489432237,0.614602156408,0.701080104673,0.499794088039,0.510014763487,0.538672225436,0.477530694454,0.592892533471
0.5499099,0.461615895097,0.555270318705,0.591166601367,0.553141121878,0.65057302168,0.454965118162,0.458416537698,0.491952124414,0.424062457233,0.544081725613
1.200038,0.476800433992,0.588315022249,0.600828735205,0.573754606251,0.680417594467,0.469132565065,0.488329609162,0.5047449519,0.444494837136,0.573548938803
2.093039,0.436617022204,0.555763301145,0.590957932561,0.55555343251,0.643000689444,0.437529478849,0.462038290027,0.497818864324,0.431552933014,0.543330327331
1.1979,0.451446060335,0.558540047383,0.565210378162,0.538379964515,0.636142119104,0.449152651747,0.463225200959,0.476419716685,0.417701308194,0.5372589801
